anon,test_seq,test_guess,test_rule,test_rt_in_seconds,ruletype
23,"7, 14, 21, ",28,add 7,4.717,xkc
23,"11, 22, 33, ",44,add 11,5.354,xkc
23,"50, 100, 150, ",200,add 50,4.295,xkc
23,"32, 64, 96, ",128,add 32,6.131,xkc
23,"5, 10, 15, ",20,add 5,4.395,xkc
23,"1, 2, 3, ",4,add 1,5.894,xkc
23,"8, 16, 24, ",32,add 8,28.162,xkc
23,"6, 9, 15, ",24,add the last 2 numbers,10.578,sumtwo
23,"48, 96, 144, ",192,add 48,8.806,xkc
23,"3, 6, 9, ",12,add 3,6.272,xkc
24,"7, 14, 21, ",28,ADD 7 ,24.594,xkc
24,"6, 9, 15, ",24,Sum of the last 2 numbers.,30.614,sumtwo
24,"54, 81, 135, ",216,Sum of the last 2 numbers.,29.588,sumtwo
24,"11, 22, 33, ",44,Add 11.,22.293,xkc
24,"48, 96, 144, ",192,Add 48.,61.497,xkc
24,"20, 40, 60, ",80,Add 20.,12.697,xkc
24,"32, 64, 96, ",128,Add 32.,24.373,xkc
24,"16, 32, 48, ",64,Add 16.,32.607,xkc
24,"50, 100, 150, ",200,Add 50.,8.911,xkc
24,"4, 8, 12, ",16,Add 4.,10.405,xkc
24,"3, 6, 9, ",12,Add 3.,8.59,xkc
24,"14, 28, 42, ",56,Add 14.,14.551,xkc
24,"1, 2, 3, ",4,Add 1.,11.758,xkc
24,"2, 4, 6, ",8,Add 2.,7.99,xkc
24,"5, 10, 15, ",20,Add 5.,8.134,xkc
24,"15, 30, 45, ",60,Add 15.,11.062,xkc
24,"6, 12, 18, ",24,Add 6.,20.38,xkc
24,"8, 16, 24, ",32,Add 8.,9.585,xkc
24,"13, 26, 39, ",52,Add 13.,9.548,xkc
24,"12, 24, 36, ",48,Add 12.,8.23,xkc
24,"9, 18, 27, ",36,Add 9.,9.271,xkc
25,"54, 81, 135, ",216,Add the two numbers before,33.105,sumtwo
25,"8, 16, 24, ",32,Add 8,11.694,xkc
25,"14, 28, 42, ",70,Add the two numbers before,35.167,sumtwo
25,"2, 4, 6, ",8,add 2,12.977,xkc
25,"4, 8, 12, ",16,add 4,12.211,xkc
25,"20, 40, 60, ",80,add 20,6.112,xkc
25,"11, 22, 33, ",44,add 10,5.321,xkc
25,"15, 30, 45, ",60,add 15,7.258,xkc
25,"16, 32, 48, ",64,add 16,25.888,xkc
25,"12, 24, 36, ",48,add 12,8.509,xkc
25,"3, 6, 9, ",12,add 3,6.394,xkc
25,"32, 64, 96, ",128,add 32,22.931,xkc
25,"9, 18, 27, ",36,add 9,15.781,xkc
25,"7, 14, 21, ",28,add 7,10.668,xkc
25,"6, 12, 18, ",24,add 6,7.394,xkc
25,"13, 26, 39, ",52,add 13,15.4,xkc
25,"48, 96, 144, ",192,add 48,23.153,xkc
25,"1, 2, 3, ",4,add 1,4.507,xkc
25,"6, 9, 15, ",24,add the 2 numbers before,19.6,sumtwo
25,"50, 100, 150, ",200,add 50,6.993,xkc
25,"5, 10, 15, ",20,add 5,5.22,xkc
26,"14, 28, 42, ",70,add the last 2 numbers,133.038,sumtwo
26,"4, 8, 12, ",20,add the last 2 numbers,22.758,sumtwo
26,"32, 64, 96, ",160,add the last 2 numbers,32.454,sumtwo
26,"50, 100, 150, ",250,add the last two numbers ,35.221,sumtwo
26,"48, 96, 144, ",230,add the last two numbers ,34.334,sumtwo
26,"7, 14, 21, ",28,add number 7 to the last number,42.088,xkc
26,"11, 22, 33, ",55,add the last two numbers ,22.351,sumtwo
26,"20, 40, 60, ",80,add 20  to the last two numbers,28.376,other
26,"54, 81, 135, ",215,add the last two numbers ,26.834,sumtwo
26,"13, 26, 39, ",65,add the last two numbers ,32.84,sumtwo
26,"9, 18, 27, ",36,add 9 to the last number,42.318,sumtwo
26,"5, 10, 15, ",20,add 5 to the last number,15.641,sumtwo
26,"12, 24, 36, ",60,add the last two numbers ,27.984,sumtwo
26,"6, 12, 18, ",24,add 6 to the last number,44.805,xkc
26,"1, 2, 3, ",4,add 1 to the last number,14.587,xkc
26,"8, 16, 24, ",50,add the last two numbers ,22.032,sumtwo
26,"15, 30, 45, ",75,add the last two numbers ,17.561,sumtwo
26,"2, 4, 6, ",8,add 2 to the last two numbers,17.649,xkc
26,"3, 6, 9, ",12,add 3 to the last number,31.219,xkc
26,"6, 9, 15, ",24,add the last two numbers ,19.961,sumtwo
26,"16, 32, 48, ",80,add the last two numbers ,25.117,sumtwo
27,"16, 32, 48, ",80,Sum of last two digits,55.725,sumtwo
27,"1, 2, 3, ",4,Add 1,10.838,xkc
27,"7, 14, 21, ",35,Sum of last two digits,27.504,sumtwo
27,"15, 30, 45, ",75,Sum of last two digits,43.607,sumtwo
27,"5, 10, 15, ",20,Increase by 5,13.476,xkc
27,"54, 81, 135, ",216,Sum of last two digits,23.119,sumtwo
27,"6, 9, 15, ",24,Sum of last two digits,22.875,sumtwo
27,"48, 96, 144, ",240,Sum of last two digits,18.481,sumtwo
27,"2, 4, 6, ",8,Increase by 2,8.632,xkc
27,"20, 40, 60, ",80,Increase by 20,10.405,xkc
27,"12, 24, 36, ",48,Increase by 12,26.457,xkc
27,"14, 28, 42, ",56,Increase by 14,21.528,xkc
27,"4, 8, 12, ",16,Increase by 4,9.953,xkc
27,"9, 18, 27, ",36,Increase by 9,27.331,xkc
27,"32, 64, 96, ",160,Sum of last two digits,20.205,sumtwo
27,"8, 16, 24, ",32,Increase by 8,11.795,xkc
27,"50, 100, 150, ",200,Increase by 50,13.819,xkc
27,"3, 6, 9, ",12,Increase by 3,8.122,xkc
27,"13, 26, 39, ",65,Sum of last two digits,15.898,sumtwo
27,"6, 12, 18, ",24,Increase by 6,17.277,xkc
27,"11, 22, 33, ",44,Increase by 11,7.12,xkc
28,"7, 14, 21, ",28,add 7,65.781,xkc
28,"4, 8, 12, ",16,add 4,20.206,xkc
28,"54, 81, 135, ",216,Add the last 2 numbers together,58.686,sumtwo
28,"6, 12, 18, ",24,Add 6,14.628,xkc
28,"2, 4, 6, ",8,Add 2,7.666,xkc
28,"6, 9, 15, ",24,Add the last two numbers together,16.544,sumtwo
28,"3, 6, 9, ",12,Add 3,8.792,xkc
28,"13, 26, 39, ",52,Add 13,20.81,xkc
28,"48, 96, 144, ",192,Add 48,52.69,xkc
28,"8, 16, 24, ",32,Add 8,15.163,xkc
28,"14, 28, 42, ",56,Add 14,43.848,xkc
28,"16, 32, 48, ",64,Add 16,12.947,xkc
28,"5, 10, 15, ",20,Add 5,8.916,xkc
28,"15, 30, 45, ",60,Add 15,8.641,xkc
28,"1, 2, 3, ",4,Add 1,7.979,xkc
28,"32, 64, 96, ",128,Add 32,22.072,xkc
28,"12, 24, 36, ",48,Add 12,9.898,xkc
28,"20, 40, 60, ",80,Add 20,8.493,xkc
28,"11, 22, 33, ",44,Add 11,7.937,xkc
28,"50, 100, 150, ",200,Add 50,9.115,xkc
28,"9, 18, 27, ",36,Add 9,10.61,xkc
29,"16, 32, 48, ",64,Add 16,14.765,xkc
29,"9, 18, 27, ",36,Add 9,5.65,xkc
29,"3, 6, 9, ",12,Add 3,7.754,xkc
29,"5, 10, 15, ",20,Add 5,5.449,xkc
29,"14, 28, 42, ",70,Add last two numbers,14.433,sumtwo
29,"4, 8, 12, ",16,Add 4,7.535,xkc
29,"32, 64, 96, ",128,Add 32,15.566,xkc
29,"6, 9, 15, ",24,Add last two numbers,11.649,sumtwo
29,"2, 4, 6, ",8,Add 2,4.853,xkc
29,"12, 24, 36, ",48,Add 12,6.334,xkc
29,"50, 100, 150, ",200,Add 50,9.481,xkc
29,"11, 22, 33, ",44,Add 11,5.051,xkc
29,"8, 16, 24, ",32,Add 8,5.431,xkc
29,"48, 96, 144, ",192,Add 48,13.784,xkc
29,"15, 30, 45, ",60,Add 15,5.952,xkc
29,"54, 81, 135, ",216,Add last 2 numbers,20.55,sumtwo
29,"1, 2, 3, ",4,Add 1,3.436,xkc
29,"7, 14, 21, ",28,Add 7,4.083,xkc
29,"20, 40, 60, ",80,Add 20,5.098,xkc
29,"13, 26, 39, ",52,Add 13,5.635,xkc
29,"6, 12, 18, ",24,Add 6,4.284,xkc
30,"2, 4, 6, ",8,2,11,xkc
30,"3, 6, 9, ",12,3,7.49,xkc
30,"9, 18, 27, ",36,9,9.869,xkc
30,"48, 96, 144, ",240,add last two,33.101,sumtwo
30,"13, 26, 39, ",65,add last two,22.568,sumtwo
30,"1, 2, 3, ",4,next numger,8.225,other
30,"12, 24, 36, ",48,12,7.641,xkc
30,"6, 12, 18, ",24,6,7.082,xkc
30,"32, 64, 96, ",128,32,17.154,xkc
30,"4, 8, 12, ",16,4,8.21,xkc
30,"6, 9, 15, ",24,add last two,13.556,sumtwo
30,"54, 81, 135, ",216,add last two,24.557,sumtwo
30,"8, 16, 24, ",32,8,6.34,xkc
30,"5, 10, 15, ",20,add 5,8.566,xkc
30,"16, 32, 48, ",64,add 16?,33.87,xkc
30,"7, 14, 21, ",28,add 7,7.829,xkc
30,"20, 40, 60, ",80,20,6.644,xkc
30,"50, 100, 150, ",200,50,5.615,xkc
30,"11, 22, 33, ",44,11,5.732,xkc
30,"15, 30, 45, ",45,15,11.528,xkc
30,"14, 28, 42, ",70,add last two,32.289,sumtwo
31,"6, 9, 15, ",24,The sum of the last two numbers,35.169,sumtwo
31,"12, 24, 36, ",60,The sum of the last two numbers,31.357,sumtwo
31,"7, 14, 21, ",28,Add seven to next number,39.312,xkc
31,"32, 64, 96, ",160,The sum of the last two numbers,27.071,sumtwo
31,"13, 26, 39, ",52,add thirteen to the last number,27.721,xkc
31,"50, 100, 150, ",200,add fifty to the last number,14.216,xkc
31,"48, 96, 144, ",192,add forty eight to the last number,37.991,xkc
31,"8, 16, 24, ",32,add eight to the last number,18.671,xkc
31,"11, 22, 33, ",44,add eleven to the last number,19.375,xkc
31,"54, 81, 135, ",216,the sum of the last two numbers,25.647,sumtwo
31,"6, 12, 18, ",24,add six to the last number,17.04,xkc
31,"14, 28, 42, ",66,the sum of the last two numbers,52.313,sumtwo
31,"4, 8, 12, ",16,add four to the last number,19.83,xkc
31,"3, 6, 9, ",12,add three to the last number,18.318,xkc
31,"9, 18, 27, ",45,the sum of the last two numbers,19.079,sumtwo
31,"20, 40, 60, ",100,the sum of the last two numbers,22.361,sumtwo
31,"2, 4, 6, ",8,add two to the last number,10.647,xkc
31,"5, 10, 15, ",20,add five to the last number,13.456,xkc
31,"16, 32, 48, ",80,the sum of the last two numbers,21.239,sumtwo
31,"15, 30, 45, ",75,the sum of the last two numbers,16.784,sumtwo
31,"1, 2, 3, ",4,add one to each number,20.368,xkc
32,"7, 14, 21, ",28,add 7,12.483,xkc
32,"14, 28, 42, ",56,add 14,19.929,xkc
32,"11, 22, 33, ",44,add 11,6.245,xkc
32,"13, 26, 39, ",52,add 13,45.067,xkc
32,"5, 10, 15, ",20,add 5,6.741,xkc
32,"15, 30, 45, ",60,add 15,37.122,xkc
32,"6, 12, 18, ",24,add 6,5.648,xkc
32,"50, 100, 150, ",200,add 50,7.784,xkc
32,"4, 8, 12, ",16,add 4,5.331,xkc
32,"32, 64, 96, ",128,add 32,33.646,xkc
32,"20, 40, 60, ",80,add 20,7.132,xkc
32,"54, 81, 135, ",216,add the sum of last two numbers,58.088,sumtwo
32,"12, 24, 36, ",48,add 12,7.938,xkc
32,"16, 32, 48, ",64,add 14,23.439,xkc
32,"9, 18, 27, ",36,add 9,5.899,xkc
32,"2, 4, 6, ",8,add 2,7.725,xkc
32,"6, 9, 15, ",24,add sum od last two numbers,50.062,sumtwo
32,"3, 6, 9, ",12,add 3,4.752,xkc
32,"1, 2, 3, ",4,add 1,5.157,xkc
32,"8, 16, 24, ",32,add 8,11.821,xkc
32,"48, 96, 144, ",240,add the sum of the last two numbers,23.835,sumtwo
33,"9, 18, 27, ",36,Add 9,38.592,xkc
33,"2, 4, 6, ",8,Add 2,6.463,xkc
33,"6, 9, 15, ",24,Add 3 then double it.,23.096,xkc
33,"50, 100, 150, ",200,Add 50,7.103,xkc
33,"6, 12, 18, ",24,Add 6,8.257,xkc
33,"11, 22, 33, ",44,Add 11,5.191,xkc
33,"1, 2, 3, ",4,Add 1,4.856,xkc
33,"20, 40, 60, ",80,Add 20,6.287,xkc
33,"3, 6, 9, ",12,Add 3,6.848,xkc
33,"7, 14, 21, ",28,Add 7,5.527,xkc
33,"13, 26, 39, ",52,Add 13,21.344,xkc
33,"5, 10, 15, ",20,Add 5,4.807,xkc
33,"4, 8, 12, ",16,Add 4,10.8,xkc
33,"8, 16, 24, ",32,Add 8,10.143,xkc
33,"15, 30, 45, ",60,Add 15,9.768,xkc
33,"54, 81, 135, ",216,Double 27 ,68.673,xkc
33,"48, 96, 144, ",192,Add 48,21.935,xkc
33,"32, 64, 96, ",128,Add 32,10.808,xkc
33,"16, 32, 48, ",64,Add 16,15.815,xkc
33,"12, 24, 36, ",48,Add 12,7.952,xkc
33,"14, 28, 42, ",56,Add 14,10.233,xkc
34,"2, 4, 6, ",8,Add 2,12.217,xkc
34,"13, 26, 39, ",52,Add 13,18.652,xkc
34,"9, 18, 27, ",36,Add9,13.525,xkc
34,"16, 32, 48, ",64,Add 16,13.872,xkc
34,"20, 40, 60, ",80,Add 20,13.357,xkc
34,"6, 12, 18, ",24,Add 6,10.986,xkc
34,"4, 8, 12, ",16,Add 4,8.493,xkc
34,"14, 28, 42, ",56,Add 14,10.049,xkc
34,"8, 16, 24, ",32,Add 8,10.429,xkc
34,"1, 2, 3, ",4,Add 1,7.641,xkc
34,"15, 30, 45, ",60,Add 15,9.447,xkc
34,"6, 9, 15, ",24,Sum last 2,15.162,sumtwo
34,"7, 14, 21, ",28,Add 7,10.193,xkc
34,"48, 96, 144, ",196,Add 48,22.152,xkc
34,"12, 24, 36, ",48,Add 12,9.643,xkc
34,"11, 22, 33, ",44,Add 11,9.643,xkc
34,"50, 100, 150, ",200,Add 50,7.974,xkc
34,"3, 6, 9, ",12,Add 3,6.848,xkc
34,"5, 10, 15, ",20,Add 5,7.541,xkc
34,"32, 64, 96, ",128,Add 32,20.093,xkc
34,"54, 81, 135, ",126,Add last 2,32.318,sumtwo
35,"11, 22, 33, ",44,Add 11,6.36,xkc
35,"54, 81, 135, ",216,Add the last two.,22.761,sumtwo
35,"1, 2, 3, ",4,Add 1,3.873,xkc
35,"8, 16, 24, ",32,Add 8,6.95,xkc
35,"32, 64, 96, ",128,Add 32.,15.676,xkc
35,"6, 9, 15, ",24,"Add 3, 6, 9, 12...",21.358,xkc
35,"13, 26, 39, ",52,Add 13,6.05,xkc
35,"4, 8, 12, ",16,Add 4,5.725,xkc
35,"2, 4, 6, ",8,add 2,5.346,xkc
35,"15, 30, 45, ",60,add 15,6.778,xkc
35,"48, 96, 144, ",192,Add 48,30.44,xkc
35,"14, 28, 42, ",56,add 14,7.127,xkc
35,"50, 100, 150, ",200,add 50,4.927,xkc
35,"3, 6, 9, ",12,add 3,4.459,xkc
35,"5, 10, 15, ",20,add 5,6.078,xkc
35,"20, 40, 60, ",80,add 20,5.877,xkc
35,"12, 24, 36, ",48,add 12,7.291,xkc
35,"9, 18, 27, ",36,add 9,9.84,xkc
35,"6, 12, 18, ",24,add 6,3.972,xkc
35,"7, 14, 21, ",28,add 7,8.188,xkc
35,"16, 32, 48, ",64,add 16,14.972,xkc
36,"8, 16, 24, ",32,add 8,10.618,xkc
36,"5, 10, 15, ",20,add 5,5.873,xkc
36,"3, 6, 9, ",12,add 3,4.971,xkc
36,"11, 22, 33, ",44,add 11,5.922,xkc
36,"4, 8, 12, ",16,add 4,5.462,xkc
36,"6, 9, 15, ",18,add 3,7.657,xkc
36,"32, 64, 96, ",128,add 32,10.428,xkc
36,"50, 100, 150, ",200,add 50,5.135,xkc
36,"12, 24, 36, ",48,add 12,5.463,xkc
36,"6, 12, 18, ",24,add 6,7.23,xkc
36,"54, 81, 135, ",162,add 27,14.823,xkc
36,"7, 14, 21, ",28,add 7,5.16,xkc
36,"2, 4, 6, ",8,add 2,4.38,xkc
36,"13, 26, 39, ",52,add 13,7.298,xkc
36,"14, 28, 42, ",56,add 14,8.184,xkc
36,"16, 32, 48, ",54,add 16,9.214,xkc
36,"1, 2, 3, ",4,add 1,4.198,xkc
36,"15, 30, 45, ",60,add 15,5.744,xkc
36,"48, 96, 144, ",192,add 48,12.4,xkc
36,"9, 18, 27, ",36,add 9,6.968,xkc
36,"20, 40, 60, ",80,add 20,5.06,xkc
37,"54, 81, 135, ",216,the sum of the previous two numbers,38.474,sumtwo
37,"7, 14, 21, ",28,adding 7,8.061,xkc
37,"1, 2, 3, ",4,adding 1,6.2,xkc
37,"3, 6, 9, ",12,adding 3,5.464,xkc
37,"32, 64, 96, ",128,adding 32,17.343,xkc
37,"6, 12, 18, ",24,adding 6,9.814,xkc
37,"2, 4, 6, ",8,adding 2,6.528,xkc
37,"4, 8, 12, ",16,adding 4,6.035,xkc
37,"20, 40, 60, ",80,adding 20,5.955,xkc
37,"8, 16, 24, ",32,adding 8,8.217,xkc
37,"48, 96, 144, ",240,adding the previous two numbers,41.168,sumtwo
37,"16, 32, 48, ",64,adding 16,15.677,xkc
37,"5, 10, 15, ",20,adding 5,5.931,xkc
37,"15, 30, 45, ",60,adding 15,6.96,xkc
37,"6, 9, 15, ",24,adding the previous two numbers,15.511,sumtwo
37,"12, 24, 36, ",48,adding 12,10.678,xkc
37,"11, 22, 33, ",44,adding 11,5.648,xkc
37,"50, 100, 150, ",200,adding 50,7.415,xkc
37,"13, 26, 39, ",52,adding 13,12.921,xkc
37,"9, 18, 27, ",36,adding 9,13.032,xkc
37,"14, 28, 42, ",56,adding 14,11.529,xkc
38,"16, 32, 48, ",80,Add last 2 numbers,22.944,sumtwo
38,"1, 2, 3, ",4,Add 1 to each number,7.523,xkc
38,"2, 4, 6, ",8,Add 2 to numbers,8.844,xkc
38,"8, 16, 24, ",32,Add 8 to number,9.368,xkc
38,"13, 26, 39, ",52,Add 13 to number,21.532,xkc
38,"6, 12, 18, ",24,"add 6 to number
",9.5,xkc
38,"50, 100, 150, ",200,add 50 to number,6.682,xkc
38,"48, 96, 144, ",192,Add 48 to each number,34.8,xkc
38,"11, 22, 33, ",44,Add 11 to each numer,6.953,xkc
38,"14, 28, 42, ",56,add 14 to each number,11.696,xkc
38,"6, 9, 15, ",24,Add last two numbers,15.118,sumtwo
38,"4, 8, 12, ",20,Add the last two numbers,27.181,sumtwo
38,"3, 6, 9, ",15,add the sum of last two numbers,20.917,sumtwo
38,"12, 24, 36, ",60,Add last two numbers,22.3,sumtwo
38,"9, 18, 27, ",45,add last two numbers,13.915,sumtwo
38,"20, 40, 60, ",100,add last two numbers,9.167,sumtwo
38,"7, 14, 21, ",35,add last two numbers,16.439,sumtwo
38,"32, 64, 96, ",160,add last two numbers,10.228,sumtwo
38,"15, 30, 45, ",75,add last two numbers,6.285,sumtwo
38,"54, 81, 135, ",216,add last two numbers,10.627,sumtwo
38,"5, 10, 15, ",25,add last two numbers,7.42,sumtwo
39,"48, 96, 144, ",144,SUM OF THE TWO PREVIOUS NUMBERS,47.685,sumtwo
39,"16, 32, 48, ",80,SUM OF TWO PREVIOUS NUMBERS,26.557,sumtwo
39,"4, 8, 12, ",16,ADD 4 TO PREVIOUS NUMBER,67.264,xkc
39,"13, 26, 39, ",65,SUM OF PREVIOUS TWO NUMBERS,26.815,sumtwo
39,"9, 18, 27, ",36,ADD NINE TO PREVIOUS NUMBER,45.845,xkc
39,"15, 30, 45, ",60,ADD 15 TO PREVIOUS NUMBER,41.78,xkc
39,"54, 81, 135, ",216,SUM OF TWO PREVIOUS NUMBERS,54.934,sumtwo
39,"11, 22, 33, ",44,ADD 11 TO PREVIOUS NUMBER,23.208,xkc
39,"32, 64, 96, ",128,ADD 32 TO PREVIOUS NUMBER,42.697,xkc
39,"8, 16, 24, ",32,ADD 8 TO PREVIOUS NUMBER,45.03,xkc
39,"20, 40, 60, ",80,ADD 20 TO PREVIOUS NUMBER,12.903,xkc
39,"7, 14, 21, ",28,ADD 7 TO PREVIOUS NUMBER,17.857,xkc
39,"2, 4, 6, ",8,ADD 2 TO PREVIOUS NUMBER,11.35,xkc
39,"6, 9, 15, ",24,SUM OF TWO PREVIOUS NUMBERS,28.525,sumtwo
39,"6, 12, 18, ",24,ADD 6 TO PREVIOUS NUMBER,21.455,xkc
39,"12, 24, 36, ",48,ADD 12 TO PREVIOUS NUMBER,20.128,xkc
39,"50, 100, 150, ",200,ADD 50 TO PREVIOUS NUMBER,15.336,xkc
39,"14, 28, 42, ",56,ADD 14 TO PREVIOUS NUMBER,35.335,xkc
39,"3, 6, 9, ",12,ADD 3 TO PREVIOUS NUMBER,13.468,xkc
39,"1, 2, 3, ",4,ADD 1 TO PREVIOUS NUMBER,11.312,xkc
39,"5, 10, 15, ",20,ADD 5 TO PREVIOUS NUMBER,12.735,xkc
40,"48, 96, 144, ",240,Add last number,36.753,sumtwo
40,"4, 8, 12, ",16,Add 4,14.065,xkc
40,"8, 16, 24, ",32,Add 8,8.791,xkc
40,"12, 24, 36, ",48,Add 12,6.435,xkc
40,"6, 9, 15, ",24,Add last number,18.312,sumtwo
40,"16, 32, 48, ",64,Add 16,23.23,xkc
40,"9, 18, 27, ",36,Add 9,12.824,xkc
40,"32, 64, 96, ",128,Add 32,29.482,xkc
40,"13, 26, 39, ",52,Add 13,14.602,xkc
40,"2, 4, 6, ",8,Add 2,5.511,xkc
40,"11, 22, 33, ",44,Add 11,4.822,xkc
40,"15, 30, 45, ",60,Add 15,6.796,xkc
40,"3, 6, 9, ",12,Add 3,5.038,xkc
40,"5, 10, 15, ",20,Add 5,8.286,xkc
40,"1, 2, 3, ",4,Add 1,4.728,xkc
40,"54, 81, 135, ",216,Add last number,30.634,sumtwo
40,"50, 100, 150, ",200,Add 50,8.905,xkc
40,"20, 40, 60, ",80,Add 20,7.912,xkc
40,"7, 14, 21, ",28,Add 7,13.003,xkc
40,"14, 28, 42, ",56,Add 14,10.715,xkc
40,"6, 12, 18, ",24,Add 6,6.629,xkc
41,"12, 24, 36, ",48,add 12 ,35.4,xkc
41,"7, 14, 21, ",28,add 7,14.704,xkc
41,"6, 9, 15, ",24,"add 3, double it,add 6, triple the 3, so add 9",139.714,other
41,"3, 6, 9, ",12,multiples of 3,16.898,xkc
41,"50, 100, 150, ",200,add 50,12.525,xkc
41,"54, 81, 135, ",216,add the last 2 numbers,53.476,sumtwo
41,"15, 30, 45, ",60,multiples of 15,19.321,xkc
41,"6, 12, 18, ",24,multiples 0f 6,31.028,xkc
41,"16, 32, 48, ",64,add 16,91.228,xkc
41,"13, 26, 39, ",52,add 13,26.771,xkc
41,"4, 8, 12, ",16,multiples 0f 4,18.903,xkc
41,"11, 22, 33, ",44,add 11,13.512,xkc
41,"20, 40, 60, ",80,add 20,35.289,xkc
41,"9, 18, 27, ",36,multiples of 9,27.064,xkc
41,"32, 64, 96, ",128,add 32,49.064,xkc
41,"8, 16, 24, ",32,multiples of 8,24.451,xkc
41,"2, 4, 6, ",8,multiples of 2,14.715,xkc
41,"1, 2, 3, ",4,add 1,10.209,xkc
41,"5, 10, 15, ",20,add 5,17.441,xkc
41,"14, 28, 42, ",56,add 14,63.017,xkc
41,"48, 96, 144, ",192,add 48,103.239,xkc
42,"8, 16, 24, ",32,Add 8 to each number,25.253,xkc
42,"6, 12, 18, ",24,Add 6 to each number,13.407,xkc
42,"16, 32, 48, ",64,Add 16 to each number,15.486,xkc
42,"2, 4, 6, ",8,Add 2 to each number,9.782,xkc
42,"9, 18, 27, ",36,Add 9 to each number,14.055,xkc
42,"13, 26, 39, ",65,Add the last two numbers together,23.622,sumtwo
42,"54, 81, 135, ",216,Add the last 2 numbers together,31.525,sumtwo
42,"7, 14, 21, ",28,Add 7 to each number,14.454,xkc
42,"15, 30, 45, ",60,Add 15 to each number,13.717,xkc
42,"32, 64, 96, ",128,Add 32 to each number,20.317,xkc
42,"6, 9, 15, ",24,Add the last 2 numbers together,19.142,sumtwo
42,"14, 28, 42, ",56,Add 14 to each number,16.526,xkc
42,"20, 40, 60, ",80,Add 20 to each number,8.143,xkc
42,"3, 6, 9, ",12,Add 3 to each number,15.182,xkc
42,"4, 8, 12, ",20,Add the last 2 numbers together,21.775,sumtwo
42,"11, 22, 33, ",44,Add 11 to each number,14.916,xkc
42,"12, 24, 36, ",48,Add 12 to each number,13.238,xkc
42,"5, 10, 15, ",20,Add 5 to each number,13.415,xkc
42,"1, 2, 3, ",4,Add 1 to each number,8.11,xkc
42,"50, 100, 150, ",250,Add the last 2 numbers together,20.47,sumtwo
42,"48, 96, 144, ",240,Add the last 2 numbers together,18.918,sumtwo
43,"7, 14, 21, ",28,Add 7,23.703,xkc
43,"16, 32, 48, ",64,Add 16,56.005,xkc
43,"48, 96, 144, ",196,Add 48,50.887,xkc
43,"5, 10, 15, ",20,Add 5,12.197,xkc
43,"2, 4, 6, ",8,add 2,7.381,xkc
43,"50, 100, 150, ",200,add 50,13.92,xkc
43,"4, 8, 12, ",16,add 4,6.399,xkc
43,"11, 22, 33, ",44,add 11,10.911,xkc
43,"9, 18, 27, ",36,add 9,12.263,xkc
43,"6, 12, 18, ",24,add 6,6.172,xkc
43,"12, 24, 36, ",48,add 12,13.438,xkc
43,"14, 28, 42, ",56,add 14,17.598,xkc
43,"20, 40, 60, ",80,add 20,13.176,xkc
43,"15, 30, 45, ",60,add 15,8.159,xkc
43,"54, 81, 135, ",216,Sum of two previous numbers,67.646,sumtwo
43,"3, 6, 9, ",12,add 3,17.992,xkc
43,"1, 2, 3, ",4,add 1,10.66,xkc
43,"8, 16, 24, ",32,add 8,7.261,xkc
43,"32, 64, 96, ",128,add 32,16.326,xkc
43,"6, 9, 15, ",24,Sum of two previous,19.943,sumtwo
43,"13, 26, 39, ",52,add 13,13.198,xkc
44,"6, 9, 15, ",24,Sum of the previous two numbers,40.28,sumtwo
44,"13, 26, 39, ",52,Increase by 13.,37.504,xkc
44,"54, 81, 135, ",216,Sum of the previous two numbers,24.311,sumtwo
44,"11, 22, 33, ",44,Increase by 11.,9.911,xkc
44,"8, 16, 24, ",32,Add 8,7.697,xkc
44,"4, 8, 12, ",16,Add 4,6.976,xkc
44,"48, 96, 144, ",240,Add the sum of the previous two numbers,22.663,sumtwo
44,"16, 32, 48, ",60,Add 16,8.704,xkc
44,"32, 64, 96, ",128,Add 32,10.92,xkc
44,"9, 18, 27, ",36,Add 9,7.167,xkc
44,"50, 100, 150, ",200,Add 50,7.816,xkc
44,"20, 40, 60, ",80,Add 20,10.032,xkc
44,"14, 28, 42, ",70,Add the sum of the previous two numbers,22.599,sumtwo
44,"6, 12, 18, ",24,Add 6,9.087,xkc
44,"12, 24, 36, ",48,Add 12,7.216,xkc
44,"7, 14, 21, ",28,Add 7,6.895,xkc
44,"2, 4, 6, ",8,Add 2,19.143,xkc
44,"1, 2, 3, ",4,Add 1,12.12,xkc
44,"3, 6, 9, ",12,Add 3,16.095,xkc
44,"15, 30, 45, ",60,Add 15,10.68,xkc
44,"5, 10, 15, ",20,Add 5,19.975,xkc
45,"2, 4, 6, ",8,plus 2,6.018,xkc
45,"12, 24, 36, ",48,12,6.243,xkc
45,"48, 96, 144, ",240,add last two numbers,35.926,sumtwo
45,"16, 32, 48, ",64,16,15.375,xkc
45,"11, 22, 33, ",44,add 11,5.249,xkc
45,"13, 26, 39, ",52,add 13,22.129,xkc
45,"54, 81, 135, ",216,add last two numbers,57.398,sumtwo
45,"20, 40, 60, ",80,add 20,4.15,xkc
45,"3, 6, 9, ",12,add 3,3.693,xkc
45,"1, 2, 3, ",4, add 1,3.246,xkc
45,"8, 16, 24, ",32, add 8,4.441,xkc
45,"50, 100, 150, ",200,add 50,3.676,xkc
